---start---
Frame 2: Evaluation = 1.73, ID = 1
Frame 3801: Evaluation = 10.69, ID = 2
Frame 3802: Evaluation = 15.06, ID = 3
Frame 3802: Evaluation = 37.10, ID = 1
Frame 3802: Evaluation = 11.71, ID = 2
Frame 3803: Evaluation = 13.86, ID = 3
Frame 3803: Evaluation = 23.11, ID = 1
Frame 3803: Evaluation = 6.19, ID = 2
Frame 3804: Evaluation = 4.20, ID = 3
Frame 3804: Evaluation = 17.06, ID = 1
Frame 3804: Evaluation = 7.18, ID = 2
Frame 3805: Evaluation = 14.87, ID = 3
Frame 3805: Evaluation = 12.85, ID = 1
Frame 3805: Evaluation = 8.96, ID = 2
Frame 3806: Evaluation = 15.75, ID = 3
Frame 3806: Evaluation = 10.52, ID = 1
Frame 3806: Evaluation = 9.07, ID = 2
Frame 3807: Evaluation = 42.27, ID = 3
Frame 3807: Evaluation = 7.68, ID = 1
Frame 3807: Evaluation = 8.55, ID = 2
Frame 3808: Evaluation = 40.75, ID = 3
Frame 3808: Evaluation = 7.02, ID = 1
Frame 3808: Evaluation = 11.29, ID = 2
Frame 3809: Evaluation = 25.29, ID = 3
Frame 3809: Evaluation = 11.49, ID = 1
Frame 3809: Evaluation = 14.81, ID = 2
Frame 3810: Evaluation = 13.53, ID = 3
Frame 3810: Evaluation = 15.47, ID = 1
Frame 3810: Evaluation = 9.69, ID = 2
Frame 3811: Evaluation = 13.36, ID = 3
Frame 3811: Evaluation = 12.81, ID = 1
Frame 3811: Evaluation = 9.79, ID = 2
Frame 3812: Evaluation = 12.78, ID = 3
Frame 3812: Evaluation = 4.91, ID = 1
Frame 3812: Evaluation = 11.44, ID = 2
Frame 3813: Evaluation = 18.86, ID = 3
Frame 3813: Evaluation = 4.00, ID = 1
Frame 3813: Evaluation = 12.21, ID = 2
Frame 3814: Evaluation = 28.42, ID = 3
Frame 3814: Evaluation = 4.31, ID = 1
Frame 3814: Evaluation = 6.83, ID = 2
Frame 3815: Evaluation = 18.80, ID = 3
Frame 3815: Evaluation = 4.42, ID = 1
Frame 3815: Evaluation = 6.80, ID = 2
Frame 3816: Evaluation = 20.88, ID = 3
Frame 3816: Evaluation = 7.23, ID = 1
Frame 3816: Evaluation = 4.86, ID = 2
Frame 3817: Evaluation = 11.10, ID = 3
Frame 3817: Evaluation = 4.76, ID = 1
Frame 3817: Evaluation = 7.97, ID = 2
Frame 3818: Evaluation = 11.59, ID = 3
Frame 3818: Evaluation = 4.71, ID = 1
Frame 3818: Evaluation = 7.96, ID = 2
Frame 3819: Evaluation = 10.40, ID = 3
Frame 3819: Evaluation = 4.55, ID = 1
Frame 3819: Evaluation = 12.59, ID = 2
Frame 3820: Evaluation = 6.82, ID = 3
Frame 3820: Evaluation = 5.04, ID = 1
Frame 3820: Evaluation = 10.91, ID = 2
Frame 3821: Evaluation = 1.90, ID = 3
Frame 3821: Evaluation = 15.44, ID = 1
Frame 3821: Evaluation = 8.27, ID = 2
Frame 3822: Evaluation = 1.94, ID = 3
Frame 3822: Evaluation = 9.21, ID = 1
Frame 3822: Evaluation = 9.06, ID = 2
Frame 3823: Evaluation = 3.42, ID = 3
Frame 3823: Evaluation = 10.44, ID = 1
Frame 3823: Evaluation = 6.51, ID = 2
Frame 3824: Evaluation = 6.42, ID = 3
Frame 3824: Evaluation = 8.24, ID = 1
Frame 3824: Evaluation = 8.51, ID = 2
Frame 3825: Evaluation = 6.81, ID = 3
Frame 3825: Evaluation = 9.98, ID = 1
Frame 3825: Evaluation = 6.69, ID = 2
Frame 3826: Evaluation = 5.54, ID = 3
Frame 3826: Evaluation = 8.83, ID = 1
Frame 3826: Evaluation = 11.74, ID = 2
Frame 3827: Evaluation = 4.53, ID = 3
Frame 3827: Evaluation = 8.91, ID = 1
Frame 3827: Evaluation = 9.45, ID = 2
Frame 3828: Evaluation = 2.70, ID = 3
Frame 3828: Evaluation = 12.35, ID = 1
Frame 3828: Evaluation = 4.34, ID = 2
Frame 3829: Evaluation = 2.36, ID = 3
Frame 3829: Evaluation = 17.85, ID = 1
Frame 3829: Evaluation = 3.68, ID = 2
Frame 3830: Evaluation = 2.61, ID = 3
Frame 3830: Evaluation = 18.33, ID = 1
Frame 3830: Evaluation = 2.03, ID = 2
Frame 3831: Evaluation = 2.76, ID = 3
Frame 3831: Evaluation = 6.36, ID = 1
Frame 3831: Evaluation = 4.70, ID = 2
Frame 3832: Evaluation = 2.35, ID = 3
Frame 3832: Evaluation = 5.53, ID = 1
Frame 3832: Evaluation = 5.41, ID = 2
Frame 3833: Evaluation = 4.58, ID = 3
Frame 3833: Evaluation = 4.79, ID = 1
Frame 3833: Evaluation = 3.37, ID = 2
Frame 3834: Evaluation = 6.70, ID = 3
Frame 3834: Evaluation = 6.18, ID = 1
Frame 3834: Evaluation = 4.31, ID = 2
Frame 3835: Evaluation = 6.94, ID = 3
Frame 3835: Evaluation = 11.13, ID = 1
Frame 3835: Evaluation = 5.96, ID = 2
Frame 3836: Evaluation = 4.39, ID = 3
Frame 3836: Evaluation = 5.41, ID = 1
Frame 3836: Evaluation = 6.93, ID = 2
Frame 3837: Evaluation = 2.11, ID = 3
Frame 3837: Evaluation = 8.21, ID = 1
Frame 3837: Evaluation = 2.73, ID = 2
Frame 3838: Evaluation = 8.03, ID = 3
Frame 3838: Evaluation = 9.03, ID = 1
Frame 3838: Evaluation = 1.71, ID = 2
Frame 3839: Evaluation = 4.08, ID = 3
Frame 3839: Evaluation = 8.56, ID = 1
Frame 3839: Evaluation = 7.16, ID = 2
Frame 3840: Evaluation = 11.90, ID = 3
Frame 3840: Evaluation = 10.71, ID = 1
Frame 3840: Evaluation = 7.97, ID = 2
Frame 3841: Evaluation = 10.12, ID = 3
Frame 3841: Evaluation = 21.63, ID = 1
Frame 3841: Evaluation = 10.17, ID = 2
Frame 3842: Evaluation = 11.12, ID = 3
Frame 3842: Evaluation = 11.73, ID = 1
Frame 3842: Evaluation = 14.46, ID = 2
Frame 3843: Evaluation = 4.15, ID = 3
Frame 3843: Evaluation = 16.17, ID = 1
Frame 3843: Evaluation = 17.09, ID = 2
Frame 3844: Evaluation = 7.14, ID = 3
Frame 3844: Evaluation = 12.99, ID = 1
Frame 3844: Evaluation = 18.28, ID = 2
Frame 3845: Evaluation = 8.52, ID = 3
Frame 3845: Evaluation = 13.24, ID = 1
Frame 3845: Evaluation = 24.78, ID = 2
Frame 3846: Evaluation = 7.20, ID = 3
Frame 3846: Evaluation = 14.15, ID = 1
Frame 3846: Evaluation = 11.38, ID = 2
Frame 3847: Evaluation = 8.15, ID = 3
Frame 3847: Evaluation = 12.41, ID = 1
Frame 3847: Evaluation = 8.86, ID = 2
Frame 3848: Evaluation = 14.88, ID = 3
Frame 3848: Evaluation = 13.84, ID = 1
Frame 3848: Evaluation = 11.83, ID = 2
Frame 3849: Evaluation = 10.51, ID = 3
Frame 3849: Evaluation = 18.13, ID = 1
Frame 3849: Evaluation = 7.46, ID = 2
Frame 3850: Evaluation = 4.12, ID = 3
Frame 3850: Evaluation = 19.76, ID = 1
Frame 3850: Evaluation = 9.19, ID = 2
Frame 3851: Evaluation = 6.94, ID = 3
Frame 3851: Evaluation = 19.62, ID = 1
Frame 3851: Evaluation = 10.62, ID = 2
Frame 3852: Evaluation = 8.60, ID = 3
Frame 3852: Evaluation = 11.15, ID = 1
Frame 3852: Evaluation = 12.52, ID = 2
Frame 3853: Evaluation = 9.41, ID = 3
Frame 3853: Evaluation = 3.16, ID = 1
Frame 3853: Evaluation = 12.07, ID = 2
Frame 3854: Evaluation = 22.14, ID = 3
Frame 3854: Evaluation = 4.95, ID = 1
Frame 3854: Evaluation = 16.09, ID = 2
Frame 3855: Evaluation = 26.95, ID = 3
Frame 3855: Evaluation = 6.10, ID = 1
Frame 3855: Evaluation = 17.18, ID = 2
Frame 3856: Evaluation = 18.62, ID = 3
Frame 3856: Evaluation = 13.93, ID = 1
Frame 3856: Evaluation = 21.70, ID = 2
Frame 3857: Evaluation = 30.91, ID = 3
Frame 3857: Evaluation = 7.72, ID = 1
Frame 3857: Evaluation = 20.67, ID = 2
Frame 3858: Evaluation = 19.87, ID = 3
Frame 3858: Evaluation = 8.51, ID = 1
Frame 3858: Evaluation = 22.37, ID = 2
Frame 3859: Evaluation = 30.37, ID = 3
Frame 3859: Evaluation = 8.81, ID = 1
Frame 3859: Evaluation = 24.78, ID = 2
Frame 3860: Evaluation = 31.91, ID = 3
Frame 3860: Evaluation = 12.74, ID = 1
Frame 3860: Evaluation = 26.59, ID = 2
Frame 3861: Evaluation = 34.99, ID = 3
Frame 3861: Evaluation = 16.45, ID = 1
Frame 3861: Evaluation = 25.03, ID = 2
Frame 3862: Evaluation = 96.55, ID = 3
Frame 3862: Evaluation = 22.43, ID = 1
Frame 3862: Evaluation = 20.78, ID = 2
Frame 3863: Evaluation = 62.99, ID = 3
Frame 3863: Evaluation = 30.10, ID = 1
Frame 3863: Evaluation = 18.29, ID = 2
Frame 3864: Evaluation = 80.04, ID = 3
Frame 3864: Evaluation = 38.73, ID = 1
Frame 3864: Evaluation = 18.38, ID = 2
Frame 3865: Evaluation = 40.55, ID = 3
Frame 3865: Evaluation = 36.44, ID = 1
Frame 3865: Evaluation = 9.60, ID = 2
Frame 3866: Evaluation = 30.20, ID = 3
Frame 3866: Evaluation = 29.32, ID = 1
Frame 3866: Evaluation = 9.83, ID = 2
Frame 3867: Evaluation = 30.13, ID = 3
Frame 3867: Evaluation = 38.38, ID = 1
Frame 3867: Evaluation = 9.31, ID = 2
Frame 3868: Evaluation = 24.16, ID = 3
Frame 3868: Evaluation = 25.65, ID = 1
Frame 3868: Evaluation = 7.02, ID = 2
Frame 3869: Evaluation = 12.49, ID = 3
Frame 3869: Evaluation = 16.96, ID = 1
Frame 3869: Evaluation = 6.18, ID = 2
Frame 3870: Evaluation = 13.39, ID = 3
Frame 3870: Evaluation = 52.63, ID = 1
Frame 3870: Evaluation = 9.77, ID = 2
Frame 3871: Evaluation = 17.32, ID = 3
Frame 3871: Evaluation = 25.31, ID = 1
Frame 3871: Evaluation = 9.12, ID = 2
Frame 3872: Evaluation = 7.08, ID = 3
Frame 3872: Evaluation = 31.47, ID = 1
Frame 3872: Evaluation = 14.59, ID = 2
Frame 3873: Evaluation = 5.26, ID = 3
Frame 3873: Evaluation = 12.60, ID = 1
Frame 3873: Evaluation = 17.15, ID = 2
Frame 3874: Evaluation = 3.92, ID = 3
Frame 3874: Evaluation = 7.94, ID = 1
Frame 3874: Evaluation = 12.06, ID = 2
Frame 3875: Evaluation = 11.16, ID = 3
Frame 3875: Evaluation = 8.46, ID = 1
Frame 3875: Evaluation = 15.53, ID = 2
Frame 3876: Evaluation = 14.96, ID = 3
Frame 3876: Evaluation = 17.20, ID = 1
Frame 3876: Evaluation = 16.78, ID = 2
Frame 3877: Evaluation = 5.28, ID = 3
Frame 3877: Evaluation = 12.33, ID = 1
Frame 3877: Evaluation = 14.24, ID = 2
Frame 3878: Evaluation = 11.36, ID = 3
Frame 3878: Evaluation = 15.07, ID = 1
Frame 3878: Evaluation = 12.68, ID = 2
Frame 3879: Evaluation = 10.13, ID = 3
Frame 3879: Evaluation = 12.53, ID = 1
Frame 3879: Evaluation = 11.43, ID = 2
Frame 3880: Evaluation = 7.69, ID = 3
Frame 3880: Evaluation = 11.18, ID = 1
Frame 3880: Evaluation = 7.51, ID = 2
Frame 3881: Evaluation = 8.53, ID = 3
Frame 3881: Evaluation = 11.29, ID = 1
Frame 3881: Evaluation = 3.51, ID = 2
Frame 3882: Evaluation = 7.27, ID = 3
Frame 3882: Evaluation = 8.53, ID = 1
Frame 3882: Evaluation = 3.57, ID = 2
Frame 3883: Evaluation = 8.23, ID = 3
Frame 3883: Evaluation = 5.33, ID = 1
Frame 3883: Evaluation = 4.11, ID = 2
Frame 3884: Evaluation = 5.81, ID = 3
Frame 3884: Evaluation = 4.39, ID = 1
Frame 3884: Evaluation = 6.18, ID = 2
Frame 3885: Evaluation = 4.88, ID = 3
Frame 3885: Evaluation = 6.43, ID = 1
Frame 3885: Evaluation = 10.88, ID = 2
Frame 3886: Evaluation = 2.45, ID = 3
Frame 3886: Evaluation = 2.58, ID = 1
Frame 3886: Evaluation = 11.52, ID = 2
Frame 3887: Evaluation = 2.04, ID = 3
Frame 3887: Evaluation = 8.76, ID = 1
Frame 3887: Evaluation = 13.32, ID = 2
Frame 3888: Evaluation = 3.30, ID = 3
Frame 3888: Evaluation = 6.97, ID = 1
Frame 3888: Evaluation = 12.16, ID = 2
Frame 3889: Evaluation = 3.45, ID = 3
Frame 3889: Evaluation = 5.48, ID = 1
Frame 3889: Evaluation = 9.47, ID = 2
Frame 3890: Evaluation = 2.54, ID = 3
Frame 3890: Evaluation = 5.05, ID = 1
Frame 3890: Evaluation = 4.98, ID = 2
Frame 3891: Evaluation = 46.06, ID = 1
Frame 3891: Evaluation = 4.52, ID = 2
Frame 3892: Evaluation = 20.36, ID = 1
Frame 3892: Evaluation = 0.73, ID = 2
Frame 3893: Evaluation = 9.00, ID = 1
Frame 3893: Evaluation = 5.04, ID = 2
Frame 3894: Evaluation = 5.69, ID = 1
Frame 3894: Evaluation = 10.22, ID = 2
Frame 3895: Evaluation = 4.94, ID = 1
Frame 3895: Evaluation = 13.68, ID = 2
Frame 3896: Evaluation = 3.25, ID = 1
Frame 3896: Evaluation = 16.19, ID = 2
Frame 3897: Evaluation = 2.76, ID = 1
Frame 3897: Evaluation = 22.14, ID = 2
Frame 3898: Evaluation = 3.49, ID = 1
Frame 3898: Evaluation = 26.94, ID = 2
Frame 3898: Evaluation = 23.96, ID = 3
Frame 3899: Evaluation = 3.14, ID = 1
Frame 3899: Evaluation = 24.19, ID = 2
Frame 3899: Evaluation = 7.85, ID = 3
Frame 3900: Evaluation = 21.96, ID = 1
Frame 3900: Evaluation = 24.96, ID = 2
Frame 3900: Evaluation = 17.10, ID = 3
Frame 3901: Evaluation = 12.51, ID = 1
Frame 3901: Evaluation = 21.54, ID = 2
Frame 3901: Evaluation = 63.13, ID = 3
Frame 3902: Evaluation = 22.57, ID = 1
Frame 3902: Evaluation = 25.57, ID = 2
Frame 3902: Evaluation = 42.05, ID = 3
Frame 3903: Evaluation = 28.15, ID = 1
Frame 3903: Evaluation = 14.92, ID = 2
Frame 3903: Evaluation = 23.14, ID = 3
Frame 3904: Evaluation = 49.78, ID = 1
Frame 3904: Evaluation = 15.88, ID = 2
Frame 3904: Evaluation = 63.12, ID = 3
Frame 3905: Evaluation = 30.65, ID = 1
Frame 3905: Evaluation = 13.44, ID = 2
Frame 3905: Evaluation = 43.10, ID = 3
Frame 3906: Evaluation = 27.13, ID = 1
Frame 3906: Evaluation = 12.35, ID = 2
Frame 3906: Evaluation = 33.73, ID = 3
Frame 3907: Evaluation = 24.47, ID = 1
Frame 3907: Evaluation = 10.54, ID = 2
Frame 3907: Evaluation = 69.56, ID = 3
Frame 3908: Evaluation = 21.84, ID = 1
Frame 3908: Evaluation = 8.22, ID = 2
Frame 3908: Evaluation = 46.01, ID = 3
Frame 3909: Evaluation = 22.54, ID = 1
Frame 3909: Evaluation = 9.21, ID = 2
Frame 3909: Evaluation = 20.39, ID = 3
Frame 3910: Evaluation = 32.00, ID = 1
Frame 3910: Evaluation = 9.16, ID = 2
Frame 3910: Evaluation = 15.56, ID = 3
Frame 3911: Evaluation = 31.07, ID = 1
Frame 3911: Evaluation = 1.72, ID = 2
Frame 3911: Evaluation = 23.73, ID = 3
Frame 3912: Evaluation = 22.64, ID = 1
Frame 3912: Evaluation = 3.32, ID = 2
Frame 3912: Evaluation = 19.58, ID = 3
Frame 3913: Evaluation = 25.51, ID = 1
Frame 3913: Evaluation = 6.14, ID = 2
Frame 3913: Evaluation = 9.73, ID = 3
Frame 3914: Evaluation = 10.33, ID = 1
Frame 3914: Evaluation = 5.23, ID = 2
Frame 3914: Evaluation = 21.75, ID = 3
Frame 3915: Evaluation = 9.14, ID = 1
Frame 3915: Evaluation = 1.45, ID = 2
Frame 3915: Evaluation = 12.35, ID = 3
Frame 3916: Evaluation = 19.24, ID = 1
Frame 3916: Evaluation = 7.01, ID = 2
Frame 3916: Evaluation = 18.43, ID = 3
Frame 3917: Evaluation = 17.71, ID = 1
Frame 3917: Evaluation = 9.05, ID = 2
Frame 3917: Evaluation = 13.67, ID = 3
Frame 3918: Evaluation = 11.58, ID = 1
Frame 3918: Evaluation = 6.97, ID = 2
Frame 3918: Evaluation = 11.33, ID = 3
Frame 3919: Evaluation = 8.79, ID = 1
Frame 3919: Evaluation = 4.01, ID = 2
Frame 3919: Evaluation = 11.31, ID = 3
Frame 3920: Evaluation = 23.51, ID = 1
Frame 3920: Evaluation = 6.24, ID = 2
Frame 3920: Evaluation = 13.24, ID = 3
Frame 3921: Evaluation = 22.98, ID = 1
Frame 3921: Evaluation = 4.88, ID = 2
Frame 3921: Evaluation = 10.24, ID = 3
Frame 3922: Evaluation = 22.34, ID = 1
Frame 3922: Evaluation = 5.27, ID = 2
Frame 3922: Evaluation = 14.81, ID = 3
Frame 3923: Evaluation = 24.15, ID = 1
Frame 3923: Evaluation = 1.56, ID = 2
Frame 3923: Evaluation = 18.88, ID = 3
Frame 3924: Evaluation = 20.07, ID = 1
Frame 3924: Evaluation = 4.83, ID = 2
Frame 3924: Evaluation = 14.30, ID = 3
Frame 3925: Evaluation = 19.25, ID = 1
Frame 3925: Evaluation = 2.96, ID = 2
Frame 3925: Evaluation = 17.59, ID = 3
Frame 3926: Evaluation = 20.34, ID = 1
Frame 3926: Evaluation = 8.65, ID = 2
Frame 3926: Evaluation = 21.53, ID = 3
Frame 3927: Evaluation = 14.41, ID = 1
Frame 3927: Evaluation = 11.99, ID = 2
Frame 3927: Evaluation = 14.05, ID = 3
Frame 3928: Evaluation = 15.62, ID = 1
Frame 3928: Evaluation = 8.87, ID = 2
Frame 3928: Evaluation = 10.10, ID = 3
Frame 3929: Evaluation = 9.64, ID = 1
Frame 3929: Evaluation = 10.90, ID = 2
Frame 3929: Evaluation = 11.81, ID = 3
Frame 3930: Evaluation = 10.08, ID = 1
Frame 3930: Evaluation = 6.03, ID = 2
Frame 3930: Evaluation = 8.03, ID = 3
Frame 3931: Evaluation = 11.49, ID = 1
Frame 3931: Evaluation = 7.86, ID = 2
Frame 3931: Evaluation = 7.08, ID = 3
Frame 3932: Evaluation = 3.92, ID = 1
Frame 3932: Evaluation = 8.41, ID = 2
Frame 3932: Evaluation = 3.21, ID = 3
Frame 3933: Evaluation = 8.55, ID = 1
Frame 3933: Evaluation = 9.87, ID = 2
Frame 3933: Evaluation = 2.43, ID = 3
Frame 3934: Evaluation = 8.28, ID = 1
Frame 3934: Evaluation = 6.71, ID = 2
Frame 3934: Evaluation = 7.44, ID = 3
Frame 3935: Evaluation = 16.83, ID = 1
Frame 3935: Evaluation = 31.29, ID = 2
Frame 3935: Evaluation = 5.09, ID = 3
Frame 3936: Evaluation = 12.66, ID = 1
Frame 3936: Evaluation = 17.14, ID = 2
Frame 3936: Evaluation = 3.31, ID = 3
Frame 3937: Evaluation = 18.46, ID = 1
Frame 3937: Evaluation = 2.61, ID = 2
Frame 3937: Evaluation = 2.41, ID = 3
Frame 3938: Evaluation = 13.05, ID = 1
Frame 3938: Evaluation = 4.07, ID = 2
Frame 3938: Evaluation = 3.42, ID = 3
Frame 3939: Evaluation = 8.05, ID = 1
Frame 3939: Evaluation = 19.07, ID = 2
Frame 3939: Evaluation = 5.39, ID = 3
Frame 3940: Evaluation = 6.42, ID = 1
Frame 3940: Evaluation = 22.86, ID = 2
Frame 3940: Evaluation = 4.14, ID = 3
Frame 3941: Evaluation = 4.17, ID = 1
Frame 3941: Evaluation = 16.11, ID = 2
Frame 3941: Evaluation = 3.55, ID = 3
Frame 3942: Evaluation = 3.39, ID = 1
Frame 3942: Evaluation = 13.06, ID = 2
Frame 3942: Evaluation = 4.98, ID = 3
Frame 3943: Evaluation = 5.88, ID = 1
Frame 3943: Evaluation = 8.06, ID = 2
Frame 3943: Evaluation = 4.44, ID = 3
Frame 3944: Evaluation = 4.70, ID = 1
Frame 3944: Evaluation = 18.31, ID = 2
Frame 3944: Evaluation = 5.64, ID = 3
Frame 3945: Evaluation = 6.34, ID = 1
Frame 3945: Evaluation = 24.75, ID = 2
Frame 3945: Evaluation = 6.76, ID = 3
Frame 3946: Evaluation = 8.12, ID = 1
Frame 3946: Evaluation = 8.52, ID = 2
Frame 3946: Evaluation = 8.34, ID = 3
Frame 3947: Evaluation = 7.87, ID = 1
Frame 3947: Evaluation = 14.36, ID = 2
Frame 3947: Evaluation = 8.95, ID = 3
Frame 3948: Evaluation = 8.53, ID = 1
Frame 3948: Evaluation = 6.66, ID = 2
Frame 3948: Evaluation = 5.38, ID = 3
Frame 3949: Evaluation = 8.41, ID = 1
Frame 3949: Evaluation = 15.78, ID = 2
Frame 3949: Evaluation = 4.54, ID = 3
Frame 3950: Evaluation = 9.78, ID = 1
Frame 3950: Evaluation = 16.23, ID = 2
Frame 3950: Evaluation = 2.87, ID = 3
Frame 3951: Evaluation = 13.13, ID = 1
Frame 3951: Evaluation = 12.05, ID = 2
Frame 3951: Evaluation = 5.17, ID = 3
Frame 3952: Evaluation = 15.26, ID = 1
Frame 3952: Evaluation = 10.52, ID = 2
Frame 3952: Evaluation = 6.84, ID = 3
Frame 3953: Evaluation = 16.60, ID = 1
Frame 3953: Evaluation = 12.81, ID = 2
Frame 3953: Evaluation = 11.92, ID = 3
Frame 3954: Evaluation = 15.12, ID = 1
Frame 3954: Evaluation = 12.90, ID = 2
Frame 3954: Evaluation = 17.95, ID = 3
Frame 3955: Evaluation = 12.34, ID = 1
Frame 3955: Evaluation = 13.29, ID = 2
Frame 3955: Evaluation = 20.65, ID = 3
Frame 3956: Evaluation = 8.86, ID = 1
Frame 3956: Evaluation = 5.63, ID = 2
Frame 3956: Evaluation = 20.55, ID = 3
Frame 3957: Evaluation = 14.31, ID = 1
Frame 3957: Evaluation = 6.53, ID = 2
Frame 3957: Evaluation = 19.80, ID = 3
Frame 3958: Evaluation = 8.43, ID = 1
Frame 3958: Evaluation = 9.26, ID = 2
Frame 3958: Evaluation = 17.30, ID = 3
Frame 3959: Evaluation = 14.60, ID = 1
Frame 3959: Evaluation = 5.26, ID = 2
Frame 3959: Evaluation = 24.14, ID = 3
Frame 3960: Evaluation = 13.74, ID = 1
Frame 3960: Evaluation = 12.31, ID = 2
Frame 3960: Evaluation = 11.79, ID = 3
Frame 3961: Evaluation = 14.10, ID = 1
Frame 3961: Evaluation = 11.44, ID = 2
Frame 3961: Evaluation = 11.17, ID = 3
Frame 3962: Evaluation = 9.98, ID = 1
Frame 3962: Evaluation = 18.41, ID = 2
Frame 3962: Evaluation = 16.06, ID = 3
Frame 3963: Evaluation = 13.85, ID = 1
Frame 3963: Evaluation = 11.31, ID = 2
Frame 3963: Evaluation = 17.28, ID = 3
Frame 3964: Evaluation = 17.77, ID = 1
Frame 3964: Evaluation = 12.13, ID = 2
Frame 3964: Evaluation = 20.04, ID = 3
Frame 3965: Evaluation = 10.95, ID = 1
Frame 3965: Evaluation = 16.22, ID = 2
Frame 3965: Evaluation = 32.51, ID = 3
Frame 3966: Evaluation = 13.21, ID = 1
Frame 3966: Evaluation = 18.51, ID = 2
Frame 3966: Evaluation = 14.81, ID = 3
Frame 3967: Evaluation = 20.98, ID = 1
Frame 3967: Evaluation = 17.09, ID = 2
Frame 3967: Evaluation = 14.55, ID = 3
Frame 3968: Evaluation = 27.67, ID = 1
Frame 3968: Evaluation = 25.34, ID = 2
Frame 3968: Evaluation = 13.25, ID = 3
Frame 3969: Evaluation = 25.56, ID = 1
Frame 3969: Evaluation = 17.33, ID = 2
Frame 3969: Evaluation = 16.84, ID = 3
Frame 3970: Evaluation = 0.00, ID = 1
Frame 3970: Evaluation = 20.77, ID = 2
Frame 3970: Evaluation = 28.15, ID = 3
Frame 3971: Evaluation = 45.66, ID = 1
Frame 3971: Evaluation = 15.59, ID = 2
Frame 3971: Evaluation = 26.21, ID = 3
Frame 3972: Evaluation = 21.07, ID = 1
Frame 3972: Evaluation = 17.80, ID = 2
Frame 3972: Evaluation = 27.66, ID = 3
Frame 3973: Evaluation = 33.19, ID = 1
Frame 3973: Evaluation = 16.90, ID = 2
Frame 3973: Evaluation = 34.02, ID = 3
Frame 3974: Evaluation = 30.41, ID = 1
Frame 3974: Evaluation = 16.85, ID = 2
Frame 3974: Evaluation = 29.98, ID = 3
Frame 3975: Evaluation = 30.64, ID = 1
Frame 3975: Evaluation = 11.83, ID = 2
Frame 3975: Evaluation = 42.91, ID = 3
Frame 3976: Evaluation = 36.53, ID = 1
Frame 3976: Evaluation = 10.68, ID = 2
Frame 3976: Evaluation = 30.45, ID = 3
Frame 3977: Evaluation = 26.24, ID = 1
Frame 3977: Evaluation = 7.44, ID = 2
Frame 3977: Evaluation = 64.26, ID = 3
Frame 3978: Evaluation = 19.39, ID = 1
Frame 3978: Evaluation = 6.80, ID = 2
Frame 3978: Evaluation = 15.32, ID = 3
Frame 3979: Evaluation = 14.63, ID = 1
Frame 3979: Evaluation = 59.16, ID = 2
Frame 3979: Evaluation = 13.85, ID = 3
Frame 3980: Evaluation = 13.33, ID = 2
Frame 3980: Evaluation = 28.30, ID = 3
Frame 3981: Evaluation = 4.19, ID = 2
Frame 3981: Evaluation = 11.12, ID = 3
Frame 3982: Evaluation = 0.00, ID = 2
Frame 3982: Evaluation = 17.77, ID = 3
Frame 3983: Evaluation = 26.00, ID = 2
Frame 3983: Evaluation = 13.20, ID = 3
Frame 3984: Evaluation = 12.81, ID = 2
Frame 3984: Evaluation = 6.53, ID = 3
Frame 3985: Evaluation = 12.61, ID = 2
Frame 3985: Evaluation = 2.67, ID = 3
Frame 3986: Evaluation = 13.68, ID = 2
Frame 3986: Evaluation = 3.32, ID = 3
Frame 3987: Evaluation = 12.57, ID = 2
Frame 3987: Evaluation = 6.07, ID = 3
Frame 3988: Evaluation = 11.43, ID = 2
Frame 3988: Evaluation = 6.92, ID = 3
Frame 3989: Evaluation = 23.75, ID = 2
Frame 3989: Evaluation = 8.44, ID = 3
Frame 3990: Evaluation = 11.86, ID = 2
Frame 3990: Evaluation = 8.47, ID = 3
Frame 3991: Evaluation = 13.03, ID = 2
Frame 3991: Evaluation = 11.36, ID = 3
Frame 3992: Evaluation = 4.22, ID = 2
Frame 3992: Evaluation = 5.85, ID = 3
Frame 3993: Evaluation = 4.60, ID = 2
Frame 3993: Evaluation = 11.65, ID = 3
Frame 3993: Evaluation = 39.05, ID = 1
Frame 3994: Evaluation = 2.82, ID = 2
Frame 3994: Evaluation = 6.74, ID = 3
Frame 3994: Evaluation = 13.54, ID = 1
Frame 3995: Evaluation = 4.15, ID = 2
Frame 3995: Evaluation = 5.96, ID = 3
Frame 3995: Evaluation = 12.84, ID = 1
Frame 3996: Evaluation = 1.87, ID = 2
Frame 3996: Evaluation = 51.55, ID = 3
Frame 3996: Evaluation = 8.72, ID = 1
Frame 3997: Evaluation = 3.12, ID = 2
Frame 3997: Evaluation = 14.08, ID = 3
Frame 3997: Evaluation = 5.50, ID = 1
Frame 3998: Evaluation = 8.08, ID = 2
Frame 3998: Evaluation = 13.41, ID = 3
Frame 3998: Evaluation = 3.40, ID = 1
Frame 3999: Evaluation = 7.81, ID = 2
Frame 3999: Evaluation = 9.60, ID = 3
Frame 3999: Evaluation = 6.06, ID = 1
Frame 4000: Evaluation = 11.21, ID = 2
Frame 4000: Evaluation = 10.44, ID = 3
Frame 4000: Evaluation = 7.74, ID = 1
Frame 4001: Evaluation = 4.57, ID = 2
Frame 4001: Evaluation = 21.37, ID = 3
Frame 4001: Evaluation = 6.28, ID = 1
Frame 4002: Evaluation = 8.30, ID = 2
